# Trigonometric LUT Verification Data
# Generated for 8192 entries

angle_deg,index,sin_fixed,sin_float,cos_fixed,cos_float,error_sin,error_cos
0,0,0,0.0000000000,65536,1.0000000000,0.0000000000e+00,0.0000000000e+00
30,682,32768,0.5000000000,56773,0.8660254038,5.5511151231e-17,2.6182766087e-04
45,1024,46341,0.7071067812,46341,0.7071067812,7.6275876504e-07,7.6275876493e-07
60,1365,56756,0.8660254038,32783,0.5000000000,2.4282468114e-06,2.2888183594e-04
90,2048,65536,1.0000000000,0,0.0000000000,0.0000000000e+00,6.1232339957e-17
120,2730,56756,0.8660254038,-32739,-0.5000000000,2.4282468113e-06,4.4250488281e-04
135,3072,46341,0.7071067812,-46341,-0.7071067812,7.6275876493e-07,7.6275876504e-07
150,3413,32768,0.5000000000,-56747,-0.8660254038,5.5511151231e-17,1.3490085475e-04
180,4096,0,0.0000000000,-65536,-1.0000000000,1.2246467991e-16,0.0000000000e+00
210,4778,-32768,-0.5000000000,-56773,-0.8660254038,1.1102230246e-16,2.6182766087e-04
225,5120,-46341,-0.7071067812,-46341,-0.7071067812,7.6275876504e-07,7.6275876482e-07
240,5461,-56756,-0.8660254038,-32783,-0.5000000000,2.4282468116e-06,2.2888183594e-04
270,6144,-65536,-1.0000000000,0,-0.0000000000,0.0000000000e+00,1.8369701987e-16
300,6826,-56756,-0.8660254038,32739,0.5000000000,2.4282468114e-06,4.4250488281e-04
315,7168,-46341,-0.7071067812,46341,0.7071067812,7.6275876482e-07,7.6275876515e-07
330,7509,-32768,-0.5000000000,56747,0.8660254038,4.4408920985e-16,1.3490085475e-04
